radarid,ID,rdstatus,wmo_id,ulke,ownerID,owner,radarName,Lat_Deg,Lat_Min,Lat_Sec,Lat_Dir,Lat,Lon_Deg,Lon_Min,Lon_Sec,Lon_Dir,Lon,groundHeight,towerHeight,Height,bands,beamwidth,frequency,pulseWidth_1,pulseWidth_2,pulseWidth_3,pulseWidth_4,prf_Min,prf_Max,power,signalProcessor,tx_type,rx_type,polarization,namufacturer,lowestAngle,highestAngle,cycleTime_Min,cycleTime_Max,MDS_dbm,MDS_dbz,z_r_summer,z_r_winter,z_r_other,link_goruntuler,install,islem_tarihi,notlar,rde_o,rde_o_data_format,rde_o_products,rde_o_csoftware,rde_b_data_format,rde_b_products,rdd_data_format,rdd_products,                   ,                   ,                   
2611, KGGW       ,9,            , US      , US0        , NOAA/Nati , Glasgow                ,48,12,22,N,48.20611111,106,37,28,W ,-106.6244444,702.00,20.00,722,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGGW       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2612, KGLD       ,9,            , US      , US0        , NOAA/Nati , Goodland               ,39,22,1,N,39.36694444,101,42,1,W ,-101.7002778,1112.82,15.00,1127.82,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGLD       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2613, KUEX       ,9,            , US      , US0        , NOAA/Nati , Grand Island           ,40,19,15,N,40.32083333,98,26,31,W ,-98.44194444,602.28,20.00,622.28,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KUEX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2614, KGJX       ,9,            , US      , US0        , NOAA/Nati , Grand Junction         ,39,3,44,N,39.06222222,108,12,49,W ,-108.2136111,3059.00,15.00,3074,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGJX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2615, KGRR       ,9,            , US      , US0        , NOAA/Nati , Grand Rapids           ,42,53,38,N,42.89388889,85,32,41,W ,-85.54472222,237.13,25.00,262.13,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGRR       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2616, KTFX       ,9,            , US      , US0        , NOAA/Nati , Great Falls            ,47,27,35,N,47.45972222,111,23,7,W ,-111.3852778,1140.00,15.00,1155,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KTFX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2617, KGRB       ,9,            , US      , US0        , NOAA/Nati , Green Bay              ,44,29,55,N,44.49861111,88,6,40,W ,-88.11111111,216.00,25.00,241,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGRB       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2618, KGSP       ,9,            , US      , US0        , NOAA/Nati , Greer                  ,34,52,59,N,34.88305556,82,13,11,W ,-82.21972222,291.00,30.00,321,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KGSP       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2619, KHDX       ,9,            , US      , US1        , U.S. Air  , Holloman AFB           ,33,4,372,N,33.17,106,7,12,W ,-106.12,1286.87,10.00,1296.87,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KHDX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2620, KHGX       ,9,            , US      , US0        , NOAA/Nati , Houston                ,29,28,19,N,29.47194444,95,4,44,W ,-95.07888889,5.49,25.00,30.49,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KHGX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2621, KIND       ,9,            , US      , US0        , NOAA/Nati , Indianapolis           ,39,42,27,N,39.7075,86,16,49,W ,-86.28027778,240.79,25.00,265.79,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KIND       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2622, KJKL       ,9,            , US      , US0        , NOAA/Nati ," Jackson, Ky            ",37,35,27,N,37.59083333,83,18,47,W ,-83.31305556,415.75,25.00,440.75,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KJKL       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2623, KDGX       ,9,            , US      , US0        , NOAA/Nati ," Jackson/Brandon, Ms    ",32,16,48,N,32.28,89,59,4,W ,-89.98444444,150.92,30.00,180.92,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDGX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2624, KJAX       ,9,            , US      , US0        , NOAA/Nati , Jacksonville           ,30,29,46,N,30.49611111,81,6,30,W ,-81.10833333,19.00,25.00,44,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KJAX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2625, RODN       ,9,            , US      , US1        , U.S. Air  , Kadena Ab              ,26,18,7,N,26.30194444,127,54,35,W ,-127.9097222,66.45,30.00,96.45,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, RODN       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2626, PHKM       ,9,            , US      , US2        , Federal   , Kamuela/Kohala Apt     ,20,7,31,N,20.12527778,155,46,40,W ,-155.7777778,1174.00,30.00,1204,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PHKM       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2627, KBYX       ,9,            , US      , US0        , NOAA/Nati , Key West               ,24,35,49,N,24.59694444,81,42,12,W ,-81.70333333,2.44,20.00,22.44,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBYX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2628, PAKC       ,9,            , US      , US2        , Federal   , King Salmon            ,58,40,46,N,58.67944444,156,37,46,W ,-156.6294444,19.20,20.00,39.2,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PAKC       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2629, KMRX       ,9,            , US      , US0        , NOAA/Nati , Knoxville              ,36,10,6,N,36.16833333,83,24,7,W ,-83.40194444,407.52,25.00,432.52,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMRX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2630, RKJK       ,9,            , US      , US1        , U.S. Air  , Kunsan Ab              ,35,55,27,N,35.92416667,126,37,20,W ,-126.6222222,23.77,30.00,53.77,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, RKJK       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2631, KARX       ,9,            , US      , US0        , NOAA/Nati , La Crosse              ,43,49,22,N,43.82277778,91,11,28,W ,-91.19111111,388.92,20.00,408.92,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KARX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2632, LPLA       ,9,            , US      , US1        , U.S. Air  , Lajes Ab               ,38,43,48,N,38.73,27,19,14,W ,-27.32055556,1016.20,20.00,1036.2,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, LPLA       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2633, KLCH       ,9,            , US      , US0        , NOAA/Nati , Lake Charles           ,30,7,31,N,30.12527778,93,12,57,W ,-93.21583333,17.00,20.00,37,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLCH       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2634, KESX       ,9,            , US      , US0        , NOAA/Nati , Las Vegas              ,35,42,4,N,35.70111111,114,53,29,W ,-114.8913889,1483.46,20.00,1503.46,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KESX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2635, KDFX       ,9,            , US      , US1        , U.S. Air  , Laughlin Afb           ,29,16,21,N,29.2725,100,16,49,W ,-100.2802778,344.73,15.00,359.73,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDFX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2636, KILX       ,9,            , US      , US0        , NOAA/Nati , Lincoln                ,40,9,18,N,40.155,89,12,12,W ,-89.20333333,188.00,30.00,218,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KILX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2637, KLZK       ,9,            , US      , US0        , NOAA/Nati , Little Rock            ,34,50,11,N,34.83638889,92,15,43,W ,-92.26194444,173.13,20.00,193.13,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLZK       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2638, KVTX       ,9,            , US      , US0        , NOAA/Nati , Los Angeles            ,34,24,42,N,34.41166667,119,10,43,W ,-119.1786111,830.88,20.00,850.88,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KVTX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2639, KLVX       ,9,            , US      , US0        , NOAA/Nati , Louisville             ,37,58,31,N,37.97527778,85,50,38,W ,-85.84388889,219.15,30.00,249.15,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLVX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2640, KLBB       ,9,            , US      , US0        , NOAA/Nati , Lubbock                ,33,39,14,N,33.65388889,101,48,51,W ,-101.8141667,1005.00,20.00,1025,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLBB       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2641, KMQT       ,9,            , US      , US0        , NOAA/Nati , Marquette              ,46,31,52,N,46.53111111,87,32,54,W ,-87.54833333,430.07,30.00,460.07,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMQT       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2642, KMXX       ,9,            , US      , US1        , U.S. Air  , Maxwell Afb            ,32,32,11,N,32.53638889,85,47,23,W ,-85.78972222,136.00,30.00,166,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMXX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2643, KMAX       ,9,            , US      , US0        , NOAA/Nati , Medford                ,42,4,52,N,42.08111111,122,43,25,W ,-122.7236111,2289.96,10.00,2299.96,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMAX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2644, KMLB       ,9,            , US      , US0        , NOAA/Nati , Melbourne              ,28,6,47,N,28.11305556,80,39,16,W ,-80.65444444,10.67,20.00,30.67,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMLB       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2645, KNQA       ,9,            , US      , US0        , NOAA/Nati , Memphis                ,35,20,41,N,35.34472222,89,52,24,W ,-89.87333333,103.00,25.00,128,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KNQA       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2646, KAMX       ,9,            , US      , US0        , NOAA/Nati , Miami                  ,25,36,38,N,25.61055556,80,24,47,W ,-80.41305556,4.27,25.00,29.27,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KAMX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2647, PAIH       ,9,            , US      , US2        , Federal   , Middleton Island       ,59,27,43,N,59.46194444,146,18,4,W ,-146.3011111,20.42,15.00,35.42,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PAIH       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2648, KMAF       ,9,            , US      , US0        , NOAA/Nati , Midland/Odessa         ,31,56,46,N,31.94611111,102,11,21,W ,-102.1891667,883.00,15.00,898,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMAF       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2649, KMKX       ,9,            , US      , US0        , NOAA/Nati , Milwaukee              ,42,58,4,N,42.96777778,88,33,2,W ,-88.55055556,292.00,15.00,307,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMKX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2650, KMPX       ,9,            , US      , US0        , NOAA/Nati , Minneapolis            ,44,50,56,N,44.84888889,93,33,55,W ,-93.56527778,301.00,30.00,331,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMPX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2651, KMBX       ,9,            , US      , US1        , U.S. Air  , Minot AFB              ,48,23,33,N,48.3925,100,51,52,W ,-100.8644444,455.07,25.00,480.07,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMBX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2652, KMSX       ,9,            , US      , US0        , NOAA/Nati , Missoula               ,47,2,28,N,47.04111111,113,59,10,W ,-113.9861111,2417.00,10.00,2427,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMSX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2653, KMOB       ,9,            , US      , US0        , NOAA/Nati , Mobile                 ,30,40,46,N,30.67944444,88,14,23,W ,-88.23972222,63.40,20.00,83.4,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMOB       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2654, PHMO       ,9,            , US      , US2        , Federal   , Molokai                ,21,7,58,N,21.13277778,157,10,49,W ,-157.1802778,415.44,20.00,435.44,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PHMO       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2655,            ,9,            , US      , US1        , U.S. Air  , Moody Afb              ,30,53,25,N,30.89027778,83,0,50,W ,-83.01388889,66.00,30.00,96,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z300R1.4      ,                                                         , -       ,2.01211E+11,            ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2656, KMHX       ,9,            , US      , US0        , NOAA/Nati , Morehead City          ,34,46,33,N,34.77583333,76,52,35,W ,-76.87638889,9.45,30.00,39.45,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KMHX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2657, KOHX       ,9,            , US      , US0        , NOAA/Nati , Nashville              ,36,14,50,N,36.24722222,86,33,45,W ,-86.5625,176.48,25.00,201.48,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KOHX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2658, KAPX       ,9,            , US      , US0        , NOAA/Nati , Ncl Michigan           ,44,54,22,N,44.90611111,84,43,10,W ,-84.71944444,446.23,25.00,471.23,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KAPX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2659, PAEC       ,9,            , US      , US2        , Federal   , Nome                   ,64,30,41,N,64.51138889,165,17,42,W ,-165.295,17.68,5.00,22.68,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PAEC       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2660, KAKQ       ,9,            , US      , US0        , NOAA/Nati , Norfolk                ,36,59,2,N,36.98388889,77,0,27,W ,-77.0075,48.00,25.00,73,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KAKQ       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2661, KTLX       ,9,            , US      , US0        , NOAA/Nati , Norman                 ,35,19,59,N,35.33305556,97,16,39,W ,-97.2775,369.72,15.00,384.72,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KTLX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2662, KLNX       ,9,            , US      , US0        , NOAA/Nati , North Platte           ,41,57,28,N,41.95777778,100,34,34,W ,-100.5761111,919.00,25.00,944,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KLNX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2663, KHTX       ,9,            , US      , US0        , NOAA/Nati , Northeast Alabama      ,34,55,50,N,34.93055556,86,5,1,W ,-86.08361111,537.06,25.00,562.06,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KHTX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2664, KIWX       ,9,            , US      , US0        , NOAA/Nati , Northern Indiana       ,41,2,31,N,41.04194444,85,42,0,W ,-85.7,292.30,25.00,317.3,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KIWX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2665, KOAX       ,9,            , US      , US0        , NOAA/Nati , Omaha                  ,41,19,13,N,41.32027778,96,22,5,W ,-96.36805556,349.91,30.00,379.91,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KOAX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2666, KPAH       ,9,            , US      , US0        , NOAA/Nati , Paducah                ,37,4,6,N,37.06833333,88,46,19,W ,-88.77194444,119.48,30.00,149.48,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KPAH       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2667, KPDT       ,9,            , US      , US0        , NOAA/Nati , Pendleton              ,45,41,26,N,45.69055556,118,51,10,W ,-118.8527778,461.77,15.00,476.77,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KPDT       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2668, KDIX       ,9,            , US      , US0        , NOAA/Nati , Philadelphia           ,39,56,49,N,39.94694444,74,24,38,W ,-74.41055556,45.42,20.00,65.42,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KDIX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
